H,W,C,K,KS,S,QA,QW,Time
16,16,128,128,3,1,7,8,1200896
16,16,128,128,3,1,8,2,629504
16,16,128,128,3,1,8,3,630656
16,16,128,128,3,1,8,4,857600
16,16,128,128,3,1,8,5,904880
16,16,128,128,3,1,8,6,905168
16,16,128,128,3,1,8,7,905456
16,16,128,128,3,1,8,8,1263616
16,16,128,256,1,2,2,2,134144
16,16,128,256,1,2,2,3,133888
16,16,128,256,1,2,2,4,134144
16,16,128,256,1,2,2,5,134400
16,16,128,256,1,2,2,6,134656
16,16,128,256,1,2,2,7,134912
16,16,128,256,1,2,2,8,135168
16,16,128,256,1,2,3,2,134656
16,16,128,256,1,2,3,3,134912
16,16,128,256,1,2,3,4,135168
16,16,128,256,1,2,3,5,135424
16,16,128,256,1,2,3,6,135680
16,16,128,256,1,2,3,7,135936
16,16,128,256,1,2,3,8,136192
16,16,128,256,1,2,4,2,135680
16,16,128,256,1,2,4,3,135936
16,16,128,256,1,2,4,4,136192
16,16,128,256,1,2,4,5,136448
16,16,128,256,1,2,4,6,136704
16,16,128,256,1,2,4,7,136960
16,16,128,256,1,2,4,8,137216
16,16,128,256,1,2,5,2,136704
16,16,128,256,1,2,5,3,136960
16,16,128,256,1,2,5,4,137216
16,16,128,256,1,2,5,5,137472
16,16,128,256,1,2,5,6,137728
16,16,128,256,1,2,5,7,137984
16,16,128,256,1,2,5,8,138240
16,16,128,256,1,2,6,2,137728
16,16,128,256,1,2,6,3,137984
16,16,128,256,1,2,6,4,138240
16,16,128,256,1,2,6,5,138496
16,16,128,256,1,2,6,6,138752
16,16,128,256,1,2,6,7,139008
16,16,128,256,1,2,6,8,139264
16,16,128,256,1,2,7,2,138752
16,16,128,256,1,2,7,3,139008
16,16,128,256,1,2,7,4,139264
16,16,128,256,1,2,7,5,139520
16,16,128,256,1,2,7,6,139776
16,16,128,256,1,2,7,7,140032
16,16,128,256,1,2,7,8,140288
16,16,128,256,1,2,8,2,139776
16,16,128,256,1,2,8,3,140032
16,16,128,256,1,2,8,4,140288
16,16,128,256,1,2,8,5,140544
16,16,128,256,1,2,8,6,140800
16,16,128,256,1,2,8,7,141056
16,16,128,256,1,2,8,8,141312
16,16,128,256,3,2,2,2,161920
16,16,128,256,3,2,2,3,163712
16,16,128,256,3,2,2,4,222464
16,16,128,256,3,2,2,5,224768
16,16,128,256,3,2,2,6,227072
16,16,128,256,3,2,2,7,229376
16,16,128,256,3,2,2,8,332032
16,16,128,256,3,2,3,2,189632
16,16,128,256,3,2,3,3,191936
16,16,128,256,3,2,3,4,278912
16,16,128,256,3,2,3,5,281216
16,16,128,256,3,2,3,6,283520
16,16,128,256,3,2,3,7,285824
16,16,128,256,3,2,3,8,388480
16,16,128,256,3,2,4,2,217856
16,16,128,256,3,2,4,3,220160
16,16,128,256,3,2,4,4,322816
16,16,128,256,3,2,4,5,325120
16,16,128,256,3,2,4,6,327424
16,16,128,256,3,2,4,7,329728
16,16,128,256,3,2,4,8,444928
16,16,128,256,3,2,5,2,246080
16,16,128,256,3,2,5,3,248384
16,16,128,256,3,2,5,4,351040
16,16,128,256,3,2,5,5,453406
16,16,128,256,3,2,5,6,453694
16,16,128,256,3,2,5,7,453982
16,16,128,256,3,2,5,8,501376
16,16,128,256,3,2,6,2,274304
16,16,128,256,3,2,6,3,276608
16,16,128,256,3,2,6,4,379264
16,16,128,256,3,2,6,5,453437
16,16,128,256,3,2,6,6,453725
16,16,128,256,3,2,6,7,454013
16,16,128,256,3,2,6,8,557824
16,16,128,256,3,2,7,2,302528
16,16,128,256,3,2,7,3,304832
16,16,128,256,3,2,7,4,407488
16,16,128,256,3,2,7,5,453469
16,16,128,256,3,2,7,6,453757
16,16,128,256,3,2,7,7,454045
16,16,128,256,3,2,7,8,614272
16,16,128,256,3,2,8,2,318208
16,16,128,256,3,2,8,3,320512
16,16,128,256,3,2,8,4,435712
16,16,128,256,3,2,8,5,453500
16,16,128,256,3,2,8,6,453788
16,16,128,256,3,2,8,7,454076
16,16,128,256,3,2,8,8,645632
17,17,24,144,1,1,2,2,372230
17,17,24,144,1,1,2,3,372086
17,17,24,144,1,1,2,4,372230
17,17,24,144,1,1,2,5,372014
17,17,24,144,1,1,2,6,372086
17,17,24,144,1,1,2,7,372158
17,17,24,144,1,1,2,8,372230
17,17,24,144,1,1,3,2,372809
17,17,24,144,1,1,3,3,372737
17,17,24,144,1,1,3,4,372809
17,17,24,144,1,1,3,5,372701
17,17,24,144,1,1,3,6,372737
17,17,24,144,1,1,3,7,372773
17,17,24,144,1,1,3,8,372809
17,17,24,144,1,1,4,2,373676
17,17,24,144,1,1,4,3,373604
17,17,24,144,1,1,4,4,373676
17,17,24,144,1,1,4,5,373568
17,17,24,144,1,1,4,6,373604
17,17,24,144,1,1,4,7,373640
17,17,24,144,1,1,4,8,373676
17,17,24,144,1,1,5,2,374399
17,17,24,144,1,1,5,3,374363
17,17,24,144,1,1,5,4,374399
17,17,24,144,1,1,5,5,374435
17,17,24,144,1,1,5,6,374471
17,17,24,144,1,1,5,7,374507
17,17,24,144,1,1,5,8,374543
17,17,24,144,1,1,6,2,375266
17,17,24,144,1,1,6,3,375230
17,17,24,144,1,1,6,4,375266
17,17,24,144,1,1,6,5,375302
17,17,24,144,1,1,6,6,375338
17,17,24,144,1,1,6,7,375374
17,17,24,144,1,1,6,8,375410
17,17,24,144,1,1,7,2,376133
17,17,24,144,1,1,7,3,376097
17,17,24,144,1,1,7,4,376133
17,17,24,144,1,1,7,5,376169
17,17,24,144,1,1,7,6,376205
17,17,24,144,1,1,7,7,376241
17,17,24,144,1,1,7,8,376277
17,17,24,144,1,1,8,2,377000
17,17,24,144,1,1,8,3,376964
17,17,24,144,1,1,8,4,377000
17,17,24,144,1,1,8,5,377036
17,17,24,144,1,1,8,6,377072
17,17,24,144,1,1,8,7,377108
17,17,24,144,1,1,8,8,377144
17,17,96,24,1,1,2,2,81016
17,17,96,24,1,1,2,3,80992
17,17,96,24,1,1,2,4,81016
17,17,96,24,1,1,2,5,81040
17,17,96,24,1,1,2,6,81064
17,17,96,24,1,1,2,7,81088
17,17,96,24,1,1,2,8,81112
17,17,96,24,1,1,3,2,84436
17,17,96,24,1,1,3,3,84460
17,17,96,24,1,1,3,4,84484
17,17,96,24,1,1,3,5,84478
17,17,96,24,1,1,3,6,84496
17,17,96,24,1,1,3,7,84514
17,17,96,24,1,1,3,8,84532
17,17,96,24,1,1,4,2,87904
17,17,96,24,1,1,4,3,87928
17,17,96,24,1,1,4,4,87952
17,17,96,24,1,1,4,5,87946
17,17,96,24,1,1,4,6,87964
17,17,96,24,1,1,4,7,87982
17,17,96,24,1,1,4,8,88000
17,17,96,24,1,1,5,2,91372
17,17,96,24,1,1,5,3,91378
17,17,96,24,1,1,5,4,91396
17,17,96,24,1,1,5,5,91414
17,17,96,24,1,1,5,6,91432
17,17,96,24,1,1,5,7,91450
17,17,96,24,1,1,5,8,91468
17,17,96,24,1,1,6,2,94840
17,17,96,24,1,1,6,3,94846
17,17,96,24,1,1,6,4,94864
17,17,96,24,1,1,6,5,94882
17,17,96,24,1,1,6,6,94900
17,17,96,24,1,1,6,7,94918
17,17,96,24,1,1,6,8,94936
17,17,96,24,1,1,7,2,98308
17,17,96,24,1,1,7,3,98314
17,17,96,24,1,1,7,4,98332
17,17,96,24,1,1,7,5,98350
17,17,96,24,1,1,7,6,98368
17,17,96,24,1,1,7,7,98386
17,17,96,24,1,1,7,8,98404
17,17,96,24,1,1,8,2,101776
17,17,96,24,1,1,8,3,101782
17,17,96,24,1,1,8,4,101800
17,17,96,24,1,1,8,5,101818
17,17,96,24,1,1,8,6,101836
17,17,96,24,1,1,8,7,101854
17,17,96,24,1,1,8,8,101872
17,17,144,24,1,1,2,2,84484
17,17,144,24,1,1,2,3,84532
17,17,144,24,1,1,2,4,84580
17,17,144,24,1,1,2,5,84568
17,17,144,24,1,1,2,6,84604
17,17,144,24,1,1,2,7,84640
17,17,144,24,1,1,2,8,84676
17,17,144,24,1,1,3,2,89686
17,17,144,24,1,1,3,3,89698
17,17,144,24,1,1,3,4,89734
17,17,144,24,1,1,3,5,89740
17,17,144,24,1,1,3,6,89770
17,17,144,24,1,1,3,7,89800
17,17,144,24,1,1,3,8,89830
17,17,144,24,1,1,4,2,94888
17,17,144,24,1,1,4,3,94900
17,17,144,24,1,1,4,4,94936
17,17,144,24,1,1,4,5,94942
17,17,144,24,1,1,4,6,94972
17,17,144,24,1,1,4,7,95002
17,17,144,24,1,1,4,8,95032
17,17,144,24,1,1,5,2,100066
17,17,144,24,1,1,5,3,100084
17,17,144,24,1,1,5,4,100114
17,17,144,24,1,1,5,5,100129
17,17,144,24,1,1,5,6,100156
17,17,144,24,1,1,5,7,100183
17,17,144,24,1,1,5,8,100210
17,17,144,24,1,1,6,2,105268
17,17,144,24,1,1,6,3,105286
17,17,144,24,1,1,6,4,105316
17,17,144,24,1,1,6,5,105331
17,17,144,24,1,1,6,6,105358
17,17,144,24,1,1,6,7,105385
17,17,144,24,1,1,6,8,105412
17,17,144,24,1,1,7,2,110470
17,17,144,24,1,1,7,3,110488
17,17,144,24,1,1,7,4,110518
17,17,144,24,1,1,7,5,110533
17,17,144,24,1,1,7,6,110560
17,17,144,24,1,1,7,7,110587
17,17,144,24,1,1,7,8,110614
17,17,144,24,1,1,8,2,115672
17,17,144,24,1,1,8,3,115690
17,17,144,24,1,1,8,4,115720
17,17,144,24,1,1,8,5,115735
17,17,144,24,1,1,8,6,115762
17,17,144,24,1,1,8,7,115789
17,17,144,24,1,1,8,8,115816
17,17,144,144,3,1,2,2,568908
17,17,144,144,3,1,2,3,657780
17,17,144,144,3,1,2,4,659540
17,17,144,144,3,1,2,5,660900
17,17,144,144,3,1,2,6,662580
17,17,144,144,3,1,2,7,1185084
17,17,144,144,3,1,2,8,1186596
17,17,144,144,3,1,3,2,677874
17,17,144,144,3,1,3,3,679698
17,17,144,144,3,1,3,4,841470
17,17,144,144,3,1,3,5,842950
17,17,144,144,3,1,3,6,844590
17,17,144,144,3,1,3,7,1492344
17,17,144,144,3,1,3,8,1514358
17,17,144,144,3,1,4,2,787224
17,17,144,144,3,1,4,3,789048
17,17,144,144,3,1,4,4,1023720
17,17,144,144,3,1,4,5,1025200
17,17,144,144,3,1,4,6,1026840
17,17,144,144,3,1,4,7,1638144
17,17,144,144,3,1,4,8,1842408
17,17,144,144,3,1,5,2,896382
17,17,144,144,3,1,5,3,898254
17,17,144,144,3,1,5,4,1205810
17,17,144,144,3,1,5,5,1460153
17,17,144,144,3,1,5,6,1460477
17,17,144,144,3,1,5,7,1879651
17,17,144,144,3,1,5,8,1976851
17,17,144,144,3,1,6,2,1005732
17,17,144,144,3,1,6,3,1007604
17,17,144,144,3,1,6,4,1388060
17,17,144,144,3,1,6,5,1460222
17,17,144,144,3,1,6,6,1460546
17,17,144,144,3,1,6,7,2061900
17,17,144,144,3,1,6,8,2159100
17,17,144,144,3,1,7,2,1115082
17,17,144,144,3,1,7,3,1116954
17,17,144,144,3,1,7,4,1570310
17,17,144,144,3,1,7,5,1571850
17,17,144,144,3,1,7,6,1573470
17,17,144,144,3,1,7,7,2244151
17,17,144,144,3,1,7,8,2341351
17,17,144,144,3,1,8,2,1224432
17,17,144,144,3,1,8,3,1226304
17,17,144,144,3,1,8,4,1752560
17,17,144,144,3,1,8,5,1754100
17,17,144,144,3,1,8,6,1755720
17,17,144,144,3,1,8,7,2335088
17,17,144,144,3,1,8,8,2523600
17,17,144,144,3,2,2,2,165120
17,17,144,144,3,2,2,3,190880
17,17,144,144,3,2,2,4,192640
17,17,144,144,3,2,2,5,194000
17,17,144,144,3,2,2,6,195680
17,17,144,144,3,2,2,7,344664
17,17,144,144,3,2,2,8,346176
17,17,144,144,3,2,3,2,195840
17,17,144,144,3,2,3,3,197664
17,17,144,144,3,2,3,4,244160
17,17,144,144,3,2,3,5,245640
17,17,144,144,3,2,3,6,247280
17,17,144,144,3,2,3,7,437472
17,17,144,144,3,2,3,8,439200
17,17,144,144,3,2,4,2,226944
17,17,144,144,3,2,4,3,228768
17,17,144,144,3,2,4,4,296000
17,17,144,144,3,2,4,5,297480
17,17,144,144,3,2,4,6,299120
17,17,144,144,3,2,4,7,478944
17,17,144,144,3,2,4,8,519680
17,17,144,144,3,2,5,2,257856
17,17,144,144,3,2,5,3,259728
17,17,144,144,3,2,5,4,347680
17,17,144,144,3,2,5,5,416873
17,17,144,144,3,2,5,6,417197
17,17,144,144,3,2,5,7,522560
17,17,144,144,3,2,5,8,548480
17,17,144,144,3,2,6,2,288960
17,17,144,144,3,2,6,3,290832
17,17,144,144,3,2,6,4,399520
17,17,144,144,3,2,6,5,416954
17,17,144,144,3,2,6,6,417278
17,17,144,144,3,2,6,7,574400
17,17,144,144,3,2,6,8,600320
17,17,144,144,3,2,7,2,320064
17,17,144,144,3,2,7,3,321936
17,17,144,144,3,2,7,4,451360
17,17,144,144,3,2,7,5,452900
17,17,144,144,3,2,7,6,454520
17,17,144,144,3,2,7,7,626240
17,17,144,144,3,2,7,8,652160
17,17,144,144,3,2,8,2,351168
17,17,144,144,3,2,8,3,353040
17,17,144,144,3,2,8,4,503200
17,17,144,144,3,2,8,5,504740
17,17,144,144,3,2,8,6,506360
17,17,144,144,3,2,8,7,665840
17,17,144,144,3,2,8,8,704000
28,28,1,6,5,1,2,2,151080
28,28,1,6,5,1,2,3,151074
28,28,1,6,5,1,2,4,151080
28,28,1,6,5,1,2,5,151071
28,28,1,6,5,1,2,6,151074
28,28,1,6,5,1,2,7,151077
28,28,1,6,5,1,2,8,151080
28,28,1,6,5,1,3,2,152868
28,28,1,6,5,1,3,3,152865
28,28,1,6,5,1,3,4,152868
28,28,1,6,5,1,3,5,152864
28,28,1,6,5,1,3,6,152865
28,28,1,6,5,1,3,7,152867
28,28,1,6,5,1,3,8,152868
28,28,1,6,5,1,4,2,154668
28,28,1,6,5,1,4,3,154665
28,28,1,6,5,1,4,4,154668
28,28,1,6,5,1,4,5,154664
28,28,1,6,5,1,4,6,154665
28,28,1,6,5,1,4,7,154667
28,28,1,6,5,1,4,8,154668
28,28,1,6,5,1,5,2,156462
28,28,1,6,5,1,5,3,156461
28,28,1,6,5,1,5,4,156462
28,28,1,6,5,1,5,5,156464
28,28,1,6,5,1,5,6,156465
28,28,1,6,5,1,5,7,156467
28,28,1,6,5,1,5,8,156468
28,28,1,6,5,1,6,2,158262
28,28,1,6,5,1,6,3,158261
28,28,1,6,5,1,6,4,158262
28,28,1,6,5,1,6,5,158264
28,28,1,6,5,1,6,6,158265
28,28,1,6,5,1,6,7,158267
28,28,1,6,5,1,6,8,158268
28,28,1,6,5,1,7,2,160062
28,28,1,6,5,1,7,3,160061
28,28,1,6,5,1,7,4,160062
28,28,1,6,5,1,7,5,160064
28,28,1,6,5,1,7,6,160065
28,28,1,6,5,1,7,7,160067
28,28,1,6,5,1,7,8,160068
28,28,1,6,5,1,8,2,161862
28,28,1,6,5,1,8,3,161861
28,28,1,6,5,1,8,4,161862
28,28,1,6,5,1,8,5,161864
28,28,1,6,5,1,8,6,161865
28,28,1,6,5,1,8,7,161867
28,28,1,6,5,1,8,8,161868
32,32,3,32,1,1,2,2,263040
32,32,3,32,1,1,2,3,263008
32,32,3,32,1,1,2,4,263040
32,32,3,32,1,1,2,5,262992
32,32,3,32,1,1,2,6,263008
32,32,3,32,1,1,2,7,263024
32,32,3,32,1,1,2,8,263040
32,32,3,32,1,1,3,2,263360
32,32,3,32,1,1,3,3,263344
32,32,3,32,1,1,3,4,263360
32,32,3,32,1,1,3,5,263336
32,32,3,32,1,1,3,6,263344
32,32,3,32,1,1,3,7,263352
32,32,3,32,1,1,3,8,263360
32,32,3,32,1,1,4,2,263744
32,32,3,32,1,1,4,3,263728
32,32,3,32,1,1,4,4,263744
32,32,3,32,1,1,4,5,263720
32,32,3,32,1,1,4,6,263728
32,32,3,32,1,1,4,7,263736
32,32,3,32,1,1,4,8,263744
32,32,3,32,1,1,5,2,264096
32,32,3,32,1,1,5,3,264088
32,32,3,32,1,1,5,4,264096
32,32,3,32,1,1,5,5,264084
32,32,3,32,1,1,5,6,264088
32,32,3,32,1,1,5,7,264092
32,32,3,32,1,1,5,8,264096
32,32,3,32,1,1,6,2,264480
32,32,3,32,1,1,6,3,264472
32,32,3,32,1,1,6,4,264480
32,32,3,32,1,1,6,5,264468
32,32,3,32,1,1,6,6,264472
32,32,3,32,1,1,6,7,264476
32,32,3,32,1,1,6,8,264480
32,32,3,32,1,1,7,2,264864
32,32,3,32,1,1,7,3,264856
32,32,3,32,1,1,7,4,264864
32,32,3,32,1,1,7,5,264852
32,32,3,32,1,1,7,6,264856
32,32,3,32,1,1,7,7,264860
32,32,3,32,1,1,7,8,264864
32,32,3,32,1,1,8,2,265248
32,32,3,32,1,1,8,3,265240
32,32,3,32,1,1,8,4,265248
32,32,3,32,1,1,8,5,265236
32,32,3,32,1,1,8,6,265240
32,32,3,32,1,1,8,7,265244
32,32,3,32,1,1,8,8,265248
32,32,3,32,5,1,2,2,215532
32,32,3,32,5,1,2,3,215500
32,32,3,32,5,1,2,4,215532
32,32,3,32,5,1,2,5,215564
32,32,3,32,5,1,2,6,215596
32,32,3,32,5,1,2,7,215628
32,32,3,32,5,1,2,8,215660
32,32,3,32,5,1,3,2,222818
32,32,3,32,5,1,3,3,222850
32,32,3,32,5,1,3,4,222882
32,32,3,32,5,1,3,5,222874
32,32,3,32,5,1,3,6,222898
32,32,3,32,5,1,3,7,222922
32,32,3,32,5,1,3,8,222946
32,32,3,32,5,1,4,2,230168
32,32,3,32,5,1,4,3,230200
32,32,3,32,5,1,4,4,230232
32,32,3,32,5,1,4,5,230224
32,32,3,32,5,1,4,6,230248
32,32,3,32,5,1,4,7,230272
32,32,3,32,5,1,4,8,230296
32,32,3,32,5,1,5,2,237518
32,32,3,32,5,1,5,3,237526
32,32,3,32,5,1,5,4,237550
32,32,3,32,5,1,5,5,237554
32,32,3,32,5,1,5,6,237574
32,32,3,32,5,1,5,7,237594
32,32,3,32,5,1,5,8,237614
32,32,3,32,5,1,6,2,244868
32,32,3,32,5,1,6,3,244876
32,32,3,32,5,1,6,4,244900
32,32,3,32,5,1,6,5,244904
32,32,3,32,5,1,6,6,244924
32,32,3,32,5,1,6,7,244944
32,32,3,32,5,1,6,8,244964
32,32,3,32,5,1,7,2,252219
32,32,3,32,5,1,7,3,252227
32,32,3,32,5,1,7,4,252251
32,32,3,32,5,1,7,5,252255
32,32,3,32,5,1,7,6,252275
32,32,3,32,5,1,7,7,252295
32,32,3,32,5,1,7,8,252315
32,32,3,32,5,1,8,2,259568
32,32,3,32,5,1,8,3,259576
32,32,3,32,5,1,8,4,259600
32,32,3,32,5,1,8,5,259604
32,32,3,32,5,1,8,6,259624
32,32,3,32,5,1,8,7,259644
32,32,3,32,5,1,8,8,259664
32,32,3,64,3,1,2,2,467131
32,32,3,64,3,1,2,3,467067
32,32,3,64,3,1,2,4,467131
32,32,3,64,3,1,2,5,467035
32,32,3,64,3,1,2,6,467067
32,32,3,64,3,1,2,7,467099
32,32,3,64,3,1,2,8,467131
32,32,3,64,3,1,3,2,470041
32,32,3,64,3,1,3,3,470009
32,32,3,64,3,1,3,4,470041
32,32,3,64,3,1,3,5,469993
32,32,3,64,3,1,3,6,470009
32,32,3,64,3,1,3,7,470025
32,32,3,64,3,1,3,8,470041
32,32,3,64,3,1,4,2,473078
32,32,3,64,3,1,4,3,473046
32,32,3,64,3,1,4,4,473078
32,32,3,64,3,1,4,5,473030
32,32,3,64,3,1,4,6,473046
32,32,3,64,3,1,4,7,473062
32,32,3,64,3,1,4,8,473078
32,32,3,64,3,1,5,2,476052
32,32,3,64,3,1,5,3,476036
32,32,3,64,3,1,5,4,476052
32,32,3,64,3,1,5,5,476068
32,32,3,64,3,1,5,6,476084
32,32,3,64,3,1,5,7,476100
32,32,3,64,3,1,5,8,476116
32,32,3,64,3,1,6,2,479089
32,32,3,64,3,1,6,3,479073
32,32,3,64,3,1,6,4,479089
32,32,3,64,3,1,6,5,479105
32,32,3,64,3,1,6,6,479121
32,32,3,64,3,1,6,7,479137
32,32,3,64,3,1,6,8,479153
32,32,3,64,3,1,7,2,482127
32,32,3,64,3,1,7,3,482111
32,32,3,64,3,1,7,4,482127
32,32,3,64,3,1,7,5,482143
32,32,3,64,3,1,7,6,482159
32,32,3,64,3,1,7,7,482175
32,32,3,64,3,1,7,8,482191
32,32,3,64,3,1,8,2,485164
32,32,3,64,3,1,8,3,485148
32,32,3,64,3,1,8,4,485164
32,32,3,64,3,1,8,5,485180
32,32,3,64,3,1,8,6,485196
32,32,3,64,3,1,8,7,485212
32,32,3,64,3,1,8,8,485228
32,32,64,64,3,1,2,2,591168
32,32,64,64,3,1,2,3,591360
32,32,64,64,3,1,2,4,591680
32,32,64,64,3,1,2,5,591840
32,32,64,64,3,1,2,6,592128
32,32,64,64,3,1,2,7,592416
32,32,64,64,3,1,2,8,722304
32,32,64,64,3,1,3,2,655840
32,32,64,64,3,1,3,3,656064
32,32,64,64,3,1,3,4,656352
32,32,64,64,3,1,3,5,656640
32,32,64,64,3,1,3,6,656928
32,32,64,64,3,1,3,7,657216
32,32,64,64,3,1,3,8,851904
32,32,64,64,3,1,4,2,720640
32,32,64,64,3,1,4,3,720864
32,32,64,64,3,1,4,4,721152
32,32,64,64,3,1,4,5,721440
32,32,64,64,3,1,4,6,721728
32,32,64,64,3,1,4,7,722016
32,32,64,64,3,1,4,8,981504
32,32,64,64,3,1,5,2,785376
32,32,64,64,3,1,5,3,785664
32,32,64,64,3,1,5,4,785952
32,32,64,64,3,1,5,5,1038349
32,32,64,64,3,1,5,6,1038637
32,32,64,64,3,1,5,7,1038925
32,32,64,64,3,1,5,8,1111104
32,32,64,64,3,1,6,2,850176
32,32,64,64,3,1,6,3,850464
32,32,64,64,3,1,6,4,850752
32,32,64,64,3,1,6,5,1038358
32,32,64,64,3,1,6,6,1038646
32,32,64,64,3,1,6,7,1038934
32,32,64,64,3,1,6,8,1240704
32,32,64,64,3,1,7,2,914976
32,32,64,64,3,1,7,3,915264
32,32,64,64,3,1,7,4,915552
32,32,64,64,3,1,7,5,1038367
32,32,64,64,3,1,7,6,1038655
32,32,64,64,3,1,7,7,1038943
32,32,64,64,3,1,7,8,1370304
32,32,64,64,3,1,8,2,979776
32,32,64,64,3,1,8,3,980064
32,32,64,64,3,1,8,4,980352
32,32,64,64,3,1,8,5,1038376
32,32,64,64,3,1,8,6,1038664
32,32,64,64,3,1,8,7,1038952
32,32,64,64,3,1,8,8,1442304
32,32,64,128,1,2,2,2,266752
32,32,64,128,1,2,2,3,266624
32,32,64,128,1,2,2,4,266752
32,32,64,128,1,2,2,5,266560
32,32,64,128,1,2,2,6,266624
32,32,64,128,1,2,2,7,266688
32,32,64,128,1,2,2,8,266752
32,32,64,128,1,2,3,2,268544
32,32,64,128,1,2,3,3,268480
32,32,64,128,1,2,3,4,268544
32,32,64,128,1,2,3,5,268608
32,32,64,128,1,2,3,6,268672
32,32,64,128,1,2,3,7,268736
32,32,64,128,1,2,3,8,268800
32,32,64,128,1,2,4,2,270592
32,32,64,128,1,2,4,3,270528
32,32,64,128,1,2,4,4,270592
32,32,64,128,1,2,4,5,270656
32,32,64,128,1,2,4,6,270720
32,32,64,128,1,2,4,7,270784
32,32,64,128,1,2,4,8,270848
32,32,64,128,1,2,5,2,272512
32,32,64,128,1,2,5,3,272576
32,32,64,128,1,2,5,4,272640
32,32,64,128,1,2,5,5,272704
32,32,64,128,1,2,5,6,272768
32,32,64,128,1,2,5,7,272832
32,32,64,128,1,2,5,8,272896
32,32,64,128,1,2,6,2,274560
32,32,64,128,1,2,6,3,274624
32,32,64,128,1,2,6,4,274688
32,32,64,128,1,2,6,5,274752
32,32,64,128,1,2,6,6,274816
32,32,64,128,1,2,6,7,274880
32,32,64,128,1,2,6,8,274944
32,32,64,128,1,2,7,2,276608
32,32,64,128,1,2,7,3,276672
32,32,64,128,1,2,7,4,276736
32,32,64,128,1,2,7,5,276800
32,32,64,128,1,2,7,6,276864
32,32,64,128,1,2,7,7,276928
32,32,64,128,1,2,7,8,276992
32,32,64,128,1,2,8,2,278656
32,32,64,128,1,2,8,3,278720
32,32,64,128,1,2,8,4,278784
32,32,64,128,1,2,8,5,278848
32,32,64,128,1,2,8,6,278912
32,32,64,128,1,2,8,7,278976
32,32,64,128,1,2,8,8,279040
32,32,64,128,3,2,2,2,264336
32,32,64,128,3,2,2,3,264720
32,32,64,128,3,2,2,4,297760
32,32,64,128,3,2,2,5,298080
32,32,64,128,3,2,2,6,298656
32,32,64,128,3,2,2,7,299232
32,32,64,128,3,2,2,8,364608
32,32,64,128,3,2,3,2,280280
32,32,64,128,3,2,3,3,280728
32,32,64,128,3,2,3,4,329904
32,32,64,128,3,2,3,5,330480
32,32,64,128,3,2,3,6,331056
32,32,64,128,3,2,3,7,331632
32,32,64,128,3,2,3,8,429408
32,32,64,128,3,2,4,2,296480
32,32,64,128,3,2,4,3,296928
32,32,64,128,3,2,4,4,362304
32,32,64,128,3,2,4,5,362880
32,32,64,128,3,2,4,6,363456
32,32,64,128,3,2,4,7,364032
32,32,64,128,3,2,4,8,494208
32,32,64,128,3,2,5,2,312552
32,32,64,128,3,2,5,3,313128
32,32,64,128,3,2,5,4,394704
32,32,64,128,3,2,5,5,520058
32,32,64,128,3,2,5,6,520346
32,32,64,128,3,2,5,7,520634
32,32,64,128,3,2,5,8,559008
32,32,64,128,3,2,6,2,328752
32,32,64,128,3,2,6,3,329328
32,32,64,128,3,2,6,4,427104
32,32,64,128,3,2,6,5,520076
32,32,64,128,3,2,6,6,520364
32,32,64,128,3,2,6,7,520652
32,32,64,128,3,2,6,8,623808
32,32,64,128,3,2,7,2,344952
32,32,64,128,3,2,7,3,345528
32,32,64,128,3,2,7,4,459504
32,32,64,128,3,2,7,5,520094
32,32,64,128,3,2,7,6,520382
32,32,64,128,3,2,7,7,520670
32,32,64,128,3,2,7,8,688608
32,32,64,128,3,2,8,2,361152
32,32,64,128,3,2,8,3,361728
32,32,64,128,3,2,8,4,491904
32,32,64,128,3,2,8,5,520112
32,32,64,128,3,2,8,6,520400
32,32,64,128,3,2,8,7,520688
32,32,64,128,3,2,8,8,724608
34,34,16,96,1,1,2,2,892816
34,34,16,96,1,1,2,3,892720
34,34,16,96,1,1,2,4,892816
34,34,16,96,1,1,2,5,892672
34,34,16,96,1,1,2,6,892720
34,34,16,96,1,1,2,7,892768
34,34,16,96,1,1,2,8,892816
34,34,16,96,1,1,3,2,894936
34,34,16,96,1,1,3,3,894888
34,34,16,96,1,1,3,4,894936
34,34,16,96,1,1,3,5,894864
34,34,16,96,1,1,3,6,894888
34,34,16,96,1,1,3,7,894912
34,34,16,96,1,1,3,8,894936
34,34,16,96,1,1,4,2,897248
34,34,16,96,1,1,4,3,897200
34,34,16,96,1,1,4,4,897248
34,34,16,96,1,1,4,5,897176
34,34,16,96,1,1,4,6,897200
34,34,16,96,1,1,4,7,897224
34,34,16,96,1,1,4,8,897248
34,34,16,96,1,1,5,2,899464
34,34,16,96,1,1,5,3,899440
34,34,16,96,1,1,5,4,899464
34,34,16,96,1,1,5,5,899428
34,34,16,96,1,1,5,6,899440
34,34,16,96,1,1,5,7,899452
34,34,16,96,1,1,5,8,899464
34,34,16,96,1,1,6,2,901776
34,34,16,96,1,1,6,3,901752
34,34,16,96,1,1,6,4,901776
34,34,16,96,1,1,6,5,901740
34,34,16,96,1,1,6,6,901752
34,34,16,96,1,1,6,7,901764
34,34,16,96,1,1,6,8,901776
34,34,16,96,1,1,7,2,904088
34,34,16,96,1,1,7,3,904064
34,34,16,96,1,1,7,4,904088
